sent_id,sentence,word,sentence_type,rt,region,sent_pos,response,participant,list,sent_num,RRC_num 
RRC14_reduced,The strangers asked discreetly for directions pulled out a map of New England.,map,reduced,251,other,10, NA, big bri, 2, 18, 4 
RRC14_reduced,The strangers asked discreetly for directions pulled out a map of New England.,of,reduced,250,other,11, NA, big bri, 2, 18, 4 
RRC14_reduced,The strangers asked discreetly for directions pulled out a map of New England.,New,reduced,238,other,12, NA, big bri, 2, 18, 4 
RRC14_reduced,The strangers asked discreetly for directions pulled out a map of New England.,England.,reduced,325,other,13, NA, big bri, 2, 18, 4 
RRC14_reduced,The strangers asked discreetly for directions pulled out a map of New England.,Did the strangers have a map of New England?,reduced,1278,Question,14, 1, big bri, 2, 18, 4 
filler31,The babysitter ran frantically after the misbehaving children in the park.,The,filler,293,filler,1, NA, big bri, 2, 19, 4 
filler31,The babysitter ran frantically after the misbehaving children in the park.,babysitter,filler,249,filler,2, NA, big bri, 2, 19, 4 
filler31,The babysitter ran frantically after the misbehaving children in the park.,ran,filler,265,filler,3, NA, big bri, 2, 19, 4 
filler31,The babysitter ran frantically after the misbehaving children in the park.,frantically,filler,264,filler,4, NA, big bri, 2, 19, 4 
filler31,The babysitter ran frantically after the misbehaving children in the park.,after,filler,264,filler,5, NA, big bri, 2, 19, 4 
filler31,The babysitter ran frantically after the misbehaving children in the park.,the,filler,276,filler,6, NA, big bri, 2, 19, 4 
filler31,The babysitter ran frantically after the misbehaving children in the park.,misbehaving,filler,290,filler,7, NA, big bri, 2, 19, 4 
filler31,The babysitter ran frantically after the misbehaving children in the park.,children,filler,2293,filler,8, NA, big bri, 2, 19, 4 
filler31,The babysitter ran frantically after the misbehaving children in the park.,in,filler,323,filler,9, NA, big bri, 2, 19, 4 
filler31,The babysitter ran frantically after the misbehaving children in the park.,the,filler,267,filler,10, NA, big bri, 2, 19, 4 
filler31,The babysitter ran frantically after the misbehaving children in the park.,park.,filler,384,filler,11, NA, big bri, 2, 19, 4 
filler31,The babysitter ran frantically after the misbehaving children in the park.,Were the children well behaved?,filler,4349,Question,12, 1, big bri, 2, 19, 4 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,Even,filler,213,filler,1, NA, big bri, 2, 20, 4 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,though,filler,225,filler,2, NA, big bri, 2, 20, 4 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,Joanna,filler,213,filler,3, NA, big bri, 2, 20, 4 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,flew,filler,224,filler,4, NA, big bri, 2, 20, 4 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,directly,filler,259,filler,5, NA, big bri, 2, 20, 4 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,to,filler,247,filler,6, NA, big bri, 2, 20, 4 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,Boston,filler,228,filler,7, NA, big bri, 2, 20, 4 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,on,filler,239,filler,8, NA, big bri, 2, 20, 4 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,Friday%2C,filler,216,filler,9, NA, big bri, 2, 20, 4 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,she,filler,250,filler,10, NA, big bri, 2, 20, 4 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,still,filler,238,filler,11, NA, big bri, 2, 20, 4 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,missed,filler,208,filler,12, NA, big bri, 2, 20, 4 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,the,filler,223,filler,13, NA, big bri, 2, 20, 4 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,conference.,filler,252,filler,14, NA, big bri, 2, 20, 4 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,Was Joanna able to attend the conference?,filler,1748,Question,15, 1, big bri, 2, 20, 4 
filler9,The married couple arose before dawn in order to prepare for the trip.,The,filler,230,filler,1, NA, big bri, 2, 21, 4 
filler9,The married couple arose before dawn in order to prepare for the trip.,married,filler,239,filler,2, NA, big bri, 2, 21, 4 
filler9,The married couple arose before dawn in order to prepare for the trip.,couple,filler,231,filler,3, NA, big bri, 2, 21, 4 
filler9,The married couple arose before dawn in order to prepare for the trip.,arose,filler,244,filler,4, NA, big bri, 2, 21, 4 
filler9,The married couple arose before dawn in order to prepare for the trip.,before,filler,236,filler,5, NA, big bri, 2, 21, 4 
filler9,The married couple arose before dawn in order to prepare for the trip.,dawn,filler,232,filler,6, NA, big bri, 2, 21, 4 
filler9,The married couple arose before dawn in order to prepare for the trip.,in,filler,242,filler,7, NA, big bri, 2, 21, 4 
filler9,The married couple arose before dawn in order to prepare for the trip.,order,filler,249,filler,8, NA, big bri, 2, 21, 4 
filler9,The married couple arose before dawn in order to prepare for the trip.,to,filler,231,filler,9, NA, big bri, 2, 21, 4 
filler9,The married couple arose before dawn in order to prepare for the trip.,prepare,filler,222,filler,10, NA, big bri, 2, 21, 4 
filler9,The married couple arose before dawn in order to prepare for the trip.,for,filler,241,filler,11, NA, big bri, 2, 21, 4 
filler9,The married couple arose before dawn in order to prepare for the trip.,the,filler,241,filler,12, NA, big bri, 2, 21, 4 
filler9,The married couple arose before dawn in order to prepare for the trip.,trip.,filler,343,filler,13, NA, big bri, 2, 21, 4 
filler9,The married couple arose before dawn in order to prepare for the trip.,Did the couple wake up early?,filler,1041,Question,14, 1, big bri, 2, 21, 4 
filler18,They drew lots to settle who should make dinner that day.,They,filler,249,filler,1, NA, big bri, 2, 22, 4 
filler18,They drew lots to settle who should make dinner that day.,drew,filler,257,filler,2, NA, big bri, 2, 22, 4 
filler18,They drew lots to settle who should make dinner that day.,lots,filler,277,filler,3, NA, big bri, 2, 22, 4 
filler18,They drew lots to settle who should make dinner that day.,to,filler,274,filler,4, NA, big bri, 2, 22, 4 
filler18,They drew lots to settle who should make dinner that day.,settle,filler,244,filler,5, NA, big bri, 2, 22, 4 
filler18,They drew lots to settle who should make dinner that day.,who,filler,263,filler,6, NA, big bri, 2, 22, 4 
filler18,They drew lots to settle who should make dinner that day.,should,filler,289,filler,7, NA, big bri, 2, 22, 4 
filler18,They drew lots to settle who should make dinner that day.,make,filler,450,filler,8, NA, big bri, 2, 22, 4 
filler18,They drew lots to settle who should make dinner that day.,dinner,filler,264,filler,9, NA, big bri, 2, 22, 4 
filler18,They drew lots to settle who should make dinner that day.,that,filler,282,filler,10, NA, big bri, 2, 22, 4 
filler18,They drew lots to settle who should make dinner that day.,day.,filler,331,filler,11, NA, big bri, 2, 22, 4 
filler18,They drew lots to settle who should make dinner that day.,Did they draw lots to decide who should make lunch?,filler,1826,Question,12, 1, big bri, 2, 22, 4 
RRC12_reduced,The men paid the hush money called the store immediately.,The,reduced,296,NP1,1, NA, big bri, 2, 23, 5 
RRC12_reduced,The men paid the hush money called the store immediately.,men,reduced,261,NP1,2, NA, big bri, 2, 23, 5 
RRC12_reduced,The men paid the hush money called the store immediately.,paid,reduced,241,V,3, NA, big bri, 2, 23, 5 
RRC12_reduced,The men paid the hush money called the store immediately.,the,reduced,261,Ambig,4, NA, big bri, 2, 23, 5 
RRC12_reduced,The men paid the hush money called the store immediately.,hush,reduced,267,Ambig,5, NA, big bri, 2, 23, 5 
RRC12_reduced,The men paid the hush money called the store immediately.,money,reduced,241,Ambig,6, NA, big bri, 2, 23, 5 
RRC12_reduced,The men paid the hush money called the store immediately.,called,reduced,234,Disambig_region,7, NA, big bri, 2, 23, 5 
RRC12_reduced,The men paid the hush money called the store immediately.,the,reduced,238,Disambig_region,8, NA, big bri, 2, 23, 5 
RRC12_reduced,The men paid the hush money called the store immediately.,store,reduced,251,Disambig_region,9, NA, big bri, 2, 23, 5 
RRC12_reduced,The men paid the hush money called the store immediately.,immediately.,reduced,241,other,10, NA, big bri, 2, 23, 5 
RRC12_reduced,The men paid the hush money called the store immediately.,Did the men call the store?,reduced,3232,Question,11, 1, big bri, 2, 23, 5 
filler15,The jogger accidentally crushed the flower underneath her foot.,The,filler,265,filler,1, NA, big bri, 2, 24, 5 
filler15,The jogger accidentally crushed the flower underneath her foot.,jogger,filler,164,filler,2, NA, big bri, 2, 24, 5 
filler15,The jogger accidentally crushed the flower underneath her foot.,accidentally,filler,594,filler,3, NA, big bri, 2, 24, 5 
filler15,The jogger accidentally crushed the flower underneath her foot.,crushed,filler,307,filler,4, NA, big bri, 2, 24, 5 
filler15,The jogger accidentally crushed the flower underneath her foot.,the,filler,305,filler,5, NA, big bri, 2, 24, 5 
filler15,The jogger accidentally crushed the flower underneath her foot.,flower,filler,342,filler,6, NA, big bri, 2, 24, 5 
filler15,The jogger accidentally crushed the flower underneath her foot.,underneath,filler,714,filler,7, NA, big bri, 2, 24, 5 
filler15,The jogger accidentally crushed the flower underneath her foot.,her,filler,355,filler,8, NA, big bri, 2, 24, 5 
filler15,The jogger accidentally crushed the flower underneath her foot.,foot.,filler,1262,filler,9, NA, big bri, 2, 24, 5 
filler15,The jogger accidentally crushed the flower underneath her foot.,Did the jogger intend to step on the flower?,filler,4375,Question,10, 1, big bri, 2, 24, 5 
filler1,The new student talked to all of her new classmates on the playground during recess.,The,filler,294,filler,1, NA, big bri, 2, 25, 5 
filler1,The new student talked to all of her new classmates on the playground during recess.,new,filler,271,filler,2, NA, big bri, 2, 25, 5 
filler1,The new student talked to all of her new classmates on the playground during recess.,student,filler,238,filler,3, NA, big bri, 2, 25, 5 
filler1,The new student talked to all of her new classmates on the playground during recess.,talked,filler,240,filler,4, NA, big bri, 2, 25, 5 
filler1,The new student talked to all of her new classmates on the playground during recess.,to,filler,257,filler,5, NA, big bri, 2, 25, 5 
filler1,The new student talked to all of her new classmates on the playground during recess.,all,filler,246,filler,6, NA, big bri, 2, 25, 5 
filler1,The new student talked to all of her new classmates on the playground during recess.,of,filler,249,filler,7, NA, big bri, 2, 25, 5 
filler1,The new student talked to all of her new classmates on the playground during recess.,her,filler,240,filler,8, NA, big bri, 2, 25, 5 
filler1,The new student talked to all of her new classmates on the playground during recess.,new,filler,253,filler,9, NA, big bri, 2, 25, 5 
filler1,The new student talked to all of her new classmates on the playground during recess.,classmates,filler,269,filler,10, NA, big bri, 2, 25, 5 
filler1,The new student talked to all of her new classmates on the playground during recess.,on,filler,256,filler,11, NA, big bri, 2, 25, 5 
filler1,The new student talked to all of her new classmates on the playground during recess.,the,filler,261,filler,12, NA, big bri, 2, 25, 5 
filler1,The new student talked to all of her new classmates on the playground during recess.,playground,filler,258,filler,13, NA, big bri, 2, 25, 5 
filler1,The new student talked to all of her new classmates on the playground during recess.,during,filler,1056,filler,14, NA, big bri, 2, 25, 5 
filler1,The new student talked to all of her new classmates on the playground during recess.,recess.,filler,327,filler,15, NA, big bri, 2, 25, 5 
filler1,The new student talked to all of her new classmates on the playground during recess.,Were there some classmates the new student did not talk to?,filler,2842,Question,16, 1, big bri, 2, 25, 5 
filler32,The friends studied together all day for an upcoming exam in their hardest class.,The,filler,216,filler,1, NA, big bri, 2, 26, 5 
filler32,The friends studied together all day for an upcoming exam in their hardest class.,friends,filler,215,filler,2, NA, big bri, 2, 26, 5 
filler32,The friends studied together all day for an upcoming exam in their hardest class.,studied,filler,218,filler,3, NA, big bri, 2, 26, 5 
filler32,The friends studied together all day for an upcoming exam in their hardest class.,together,filler,219,filler,4, NA, big bri, 2, 26, 5 
filler32,The friends studied together all day for an upcoming exam in their hardest class.,all,filler,214,filler,5, NA, big bri, 2, 26, 5 
filler32,The friends studied together all day for an upcoming exam in their hardest class.,day,filler,245,filler,6, NA, big bri, 2, 26, 5 
filler32,The friends studied together all day for an upcoming exam in their hardest class.,for,filler,203,filler,7, NA, big bri, 2, 26, 5 
filler32,The friends studied together all day for an upcoming exam in their hardest class.,an,filler,223,filler,8, NA, big bri, 2, 26, 5 
